index,project_name,address,floor_area_sqm,type_of_land,contract_date,property_type,tenure,completion_date,type_of_sale,postal_district,postal_sector,postal_code,region,area,month,latitude,longitude,floor_num,unit_num
6946,THE HILLSIDE,343 Upper Bukit Timah Road  #02-03 ,142,Strata,01-NOV-2017,Condominium,Freehold,2001,Resale,21,58,588196,West Region,Bukit Batok,2017-11,1.35197456462,103.767033172,2.0,3.0
6947,THE SUMMIT,457 Upper East Coast Road  #07-04 ,155,Strata,01-NOV-2017,Condominium,Freehold,1992,Resale,16,46,466503,East Region,Bedok,2017-11,1.31622484694,103.941370172,7.0,4.0
6948,NEWTON 18,18 Newton Road  #30-01 ,204,Strata,01-NOV-2017,Apartment,Freehold,2002,Resale,11,30,307989,Central Region,Novena,2017-11,1.31430035911,103.841146999,30.0,1.0
6949,THE WATER EDGE,8 Lorong 38 Geylang  #05-14 ,48,Strata,01-NOV-2017,Apartment,Freehold,2013,Resale,14,39,398106,Central Region,Geylang,2017-11,1.3138486655,103.888722054,5.0,14.0
6950,LOYANG VALLEY,212 Loyang Avenue  #04-02 ,138,Strata,01-NOV-2017,Condominium,99 Yrs From 20/08/1982,1985,Resale,17,50,509064,East Region,Pasir Ris,2017-11,1.36690644849,103.970698852,4.0,2.0
6951,THE CREST,101 Prince Charles Crescent  #15-05 ,82,Strata,01-NOV-2017,Condominium,99 Yrs From 21/12/2012,2017,Resale,3,15,159017,Central Region,Bukit Merah,2017-11,1.29269478977,103.820411467,15.0,5.0
6952,GARDENVILLE,10 Walshe Road  #06-04 ,165,Strata,01-NOV-2017,Condominium,Freehold,1999,Resale,10,25,257654,Central Region,Tanglin,2017-11,1.312397843,103.827297067,6.0,4.0
6953,SEAHILL,119 West Coast Crescent  #15-03 ,80,Strata,01-NOV-2017,Condominium,99 Yrs From 26/09/2011,2016,Resale,5,12,126777,West Region,Clementi,2017-11,1.29868305598,103.764082841,15.0,3.0
6954,CHESTERVALE,35 Bangkit Road  #15-02 ,121,Strata,01-NOV-2017,Executive Condominium,99 Yrs From 17/03/1997,1999,Resale,23,67,679975,West Region,Bukit Panjang,2017-11,1.37815191214,103.774088679,15.0,2.0
6955,N.A.,17 Bee San Avenue ,312,Land,01-NOV-2017,Semi-Detached House,999 Yrs From 07/05/1879,Unknown,Resale,21,58,589971,Central Region,Bukit Timah,2017-11,1.33653529586,103.786142381,,
6956,SKY HABITAT,7 Bishan Street 15  #06-06 ,130,Strata,01-NOV-2017,Condominium,99 Yrs From 30/05/2011,2015,Resale,20,57,573908,Central Region,Bishan,2017-11,1.35258333248,103.851759157,6.0,6.0
6957,GOODWOOD RESIDENCE,263 Bukit Timah Road  #09-09 ,237,Strata,01-NOV-2017,Condominium,Freehold,2013,Resale,10,25,259704,Central Region,Newton,2017-11,1.31511919131,103.83549538,9.0,9.0
6958,N.A.,10 Parbury Avenue ,163,Land,01-NOV-2017,Terrace House,Freehold,1981,Resale,16,46,467285,East Region,Bedok,2017-11,1.31641931911,103.943689577,,
6959,VENTANA,95 Pasir Panjang Hill  #05-04 ,203,Strata,01-NOV-2017,Apartment,Freehold,2003,Resale,5,11,118893,Central Region,Queenstown,2017-11,1.28250806903,103.784830681,5.0,4.0
6960,THE WATER EDGE,8 Lorong 38 Geylang  #04-12 ,43,Strata,01-NOV-2017,Apartment,Freehold,2013,Resale,14,39,398106,Central Region,Geylang,2017-11,1.3138486655,103.888722054,4.0,12.0
6961,ROBERTSON EDGE,18 Tong Watt Road  #10-07 ,90,Strata,01-NOV-2017,Apartment,999 Yrs From 01/07/1841,2008,Resale,9,23,238010,Central Region,River Valley,2017-11,1.29307900756,103.840537084,10.0,7.0
6962,PARC IMPERIAL,253C Pasir Panjang Road  #01-28 ,40,Strata,01-NOV-2017,Condominium,Freehold,2010,Resale,5,11,117425,Central Region,Queenstown,2017-11,1.28159045793,103.783183342,1.0,28.0
6963,BEACON HEIGHTS,8 Mar Thoma Road  #05-08 ,62,Strata,01-NOV-2017,Condominium,999 Yrs From 02/06/1882,2012,Resale,12,32,328689,Central Region,Kallang,2017-11,1.32640199484,103.862265894,5.0,8.0
6964,REGENTVILLE,10 Hougang Street 92  #07-03 ,91,Strata,01-NOV-2017,Apartment,99 Yrs From 24/04/1996,1999,Resale,19,53,538687,North East Region,Hougang,2017-11,1.3738555815,103.877481665,7.0,3.0
6965,REGENTVILLE,2 Hougang Street 92  #06-03 ,91,Strata,01-NOV-2017,Apartment,99 Yrs From 24/04/1996,1999,Resale,19,53,538683,North East Region,Hougang,2017-11,1.37408797757,103.878356312,6.0,3.0
6966,FLORIDA PARK,137 Sunrise Way ,159,Land,01-NOV-2017,Terrace House,Freehold,1991,Resale,28,80,806243,North East Region,Ang Mo Kio,2017-11,1.39008618729,103.854363454,,
6967,TREVISTA,23 Lorong 3 Toa Payoh  #12-07 ,104,Strata,01-NOV-2017,Condominium,99 Yrs From 15/07/2008,2011,Resale,12,31,319582,Central Region,Toa Payoh,2017-11,1.33778035401,103.846558651,12.0,7.0
6968,HIGH OAK CONDOMINIUM,11 Toh Tuck Road  #01-33 ,116,Strata,01-NOV-2017,Condominium,99 Yrs From 24/04/1996,1999,Resale,21,59,596290,Central Region,Bukit Timah,2017-11,1.33894536533,103.771424806,1.0,33.0
6969,REFLECTIONS AT KEPPEL BAY,3 Keppel Bay View  #08-10 ,151,Strata,01-NOV-2017,Condominium,99 Yrs From 15/03/2006,2011,Resale,4,9,98403,Central Region,Bukit Merah,2017-11,1.26772954864,103.814112901,8.0,10.0
6970,THE LINE @ TANJONG RHU,6 Tanjong Rhu Road  #17-08 ,39,Strata,01-NOV-2017,Condominium,Freehold,2016,Resale,15,43,436883,Central Region,Kallang,2017-11,1.29848068721,103.884338458,17.0,8.0
6971,THE CASCADIA,941 Bukit Timah Road  #08-46 ,139,Strata,01-NOV-2017,Condominium,Freehold,2010,Resale,21,58,589658,Central Region,Bukit Timah,2017-11,1.33347473531,103.78713696,8.0,46.0
6972,N.A.,20 Jalan Mas Puteh ,138,Land,01-NOV-2017,Terrace House,Freehold,Unknown,Resale,5,12,128625,West Region,Clementi,2017-11,1.30919552539,103.762249724,,
6973,CANBERRA RESIDENCES,515 Canberra Drive  #01-40 ,89,Strata,01-NOV-2017,Condominium,99 Yrs From 08/09/2010,2013,Resale,27,76,768131,North Region,Sembawang,2017-11,1.44476356533,103.824789202,1.0,40.0
6974,ICON,10 Gopeng Street  #25-17 ,61,Strata,01-NOV-2017,Apartment,99 Yrs From 29/01/2002,2007,Resale,2,7,78878,Central Region,Downtown Core,2017-11,1.27516187837,103.844538441,25.0,17.0
6975,PARC VISTA,460 Corporation Road  #10-06 ,116,Strata,01-NOV-2017,Condominium,99 Yrs From 01/03/1995,1997,Resale,22,64,649815,West Region,Jurong West,2017-11,1.34424334489,103.717536433,10.0,6.0
6976,IDYLLIC RESIDENCES,52 Lorong M Telok Kurau  #05-05 ,168,Strata,27-NOV-2017,Apartment,Freehold,2009,Resale,15,42,425346,East Region,Bedok,2017-11,1.31059782295,103.912656888,5.0,5.0
6977,THE LAKEFRONT RESIDENCES,48 Lakeside Drive  #06-25 ,67,Strata,27-NOV-2017,Condominium,99 Yrs From 03/08/2010,2014,Resale,22,64,648305,West Region,Jurong West,2017-11,1.34305885309,103.719195713,6.0,25.0
6978,BOON COURT,167A Still Road ,139,Strata,27-NOV-2017,Apartment,Freehold,1976,Resale,15,42,423998,Central Region,Geylang,2017-11,1.315762,103.9056132,,
6979,THE SCALA,138 Serangoon Avenue 3  #05-29 ,79,Strata,27-NOV-2017,Apartment,99 Yrs From 06/01/2010,2013,Resale,19,55,554475,North East Region,Serangoon,2017-11,1.35087982578,103.865272874,5.0,29.0
6980,LE LOYANG,43 Jalan Loyang Besar  #03-01 ,99,Strata,27-NOV-2017,Apartment,999 Yrs From 29/05/1885,1994,Resale,17,50,509371,East Region,Pasir Ris,2017-11,1.37813301799,103.956303934,3.0,1.0
6981,RIO VISTA,30 Upper Serangoon View  #10-39 ,115,Strata,27-NOV-2017,Condominium,99 Yrs From 02/01/2001,2004,Resale,19,53,534208,North East Region,Hougang,2017-11,1.37320063878,103.901333614,10.0,39.0
6982,BARTLEY RIDGE,44 Mount Vernon Road  #08-42 ,77,Strata,27-NOV-2017,Condominium,99 Yrs From 16/04/2012,2016,Resale,13,36,368062,Central Region,Toa Payoh,2017-11,1.3413405975,103.881278408,8.0,42.0
6983,MACKENZIE 88,88 Mackenzie Road  #05-06 ,42,Strata,27-NOV-2017,Apartment,Freehold,2009,Resale,9,22,228697,Central Region,Rochor,2017-11,1.30646352143,103.847686144,5.0,6.0
6984,BEACON HEIGHTS,8 Mar Thoma Road  #20-07 ,62,Strata,27-NOV-2017,Condominium,999 Yrs From 02/06/1882,2012,Resale,12,32,328689,Central Region,Kallang,2017-11,1.32640199484,103.862265894,20.0,7.0
6985,THE GREENWOOD,161 Greenwood Avenue ,201,Land,27-NOV-2017,Terrace House,Freehold,2006,Resale,11,28,287080,Central Region,Bukit Timah,2017-11,1.33722545795,103.804738656,,
6986,LE WOOD,21 Hindhede Drive  #02-02 ,118,Strata,27-NOV-2017,Condominium,99 Yrs From 11/03/1999,2000,Resale,21,58,589318,West Region,Bukit Panjang,2017-11,1.34708963189,103.775777844,2.0,2.0
6987,PARC VERA,2 Hougang Street 32  #09-03 ,73,Strata,27-NOV-2017,Condominium,99 Yrs From 20/12/2010,2014,Resale,19,53,534041,North East Region,Hougang,2017-11,1.36376714355,103.895314741,9.0,3.0
6988,LUSHAN GARDEN,20 How Sun Drive ,503,Land,27-NOV-2017,Semi-Detached House,Freehold,1977,Resale,19,53,538559,North East Region,Serangoon,2017-11,1.34424108701,103.879346695,,
6989,HILLVIEW GREEN,67 Hume Avenue  #07-05 ,123,Strata,27-NOV-2017,Condominium,999 Yrs From 19/05/1883,1998,Resale,21,59,598744,West Region,Bukit Batok,2017-11,1.35727494987,103.76444277,7.0,5.0
6990,MACPHERSON GARDEN ESTATE,1 Jalan Kemajuan ,152,Land,27-NOV-2017,Terrace House,Freehold,Unknown,Resale,13,36,368967,Central Region,Toa Payoh,2017-11,1.33270672825,103.881552235,,
6991,THE TRUMPS,1 Jalan Kembangan  #09-14 ,120,Strata,27-NOV-2017,Condominium,99 Yrs From 14/08/2000,2005,Resale,14,41,419154,East Region,Bedok,2017-11,1.32002610551,103.913487286,9.0,14.0
6992,THOMSON GARDEN ESTATE,37 Jalan Kuak ,82,Land,27-NOV-2017,Terrace House,Freehold,Unknown,Resale,20,57,577806,Central Region,Bishan,2017-11,1.35460389184,103.840388603,,
6993,YONG SENG ESTATE,73G Jalan Senang ,261,Land,27-NOV-2017,Terrace House,Freehold,Unknown,Resale,14,41,418380,East Region,Bedok,2017-11,1.32719935044,103.915755519,,
6994,SIGNATURE PARK,46B Toh Tuck Road  #04-03 ,98,Strata,27-NOV-2017,Condominium,Freehold,1998,Resale,21,59,596748,Central Region,Bukit Timah,2017-11,1.34097406471,103.767742217,4.0,3.0
6995,WOODSVALE,17 Woodlands Drive 72  #10-48 ,122,Strata,27-NOV-2017,Executive Condominium,99 Yrs From 22/09/1997,2000,Resale,25,73,738097,North Region,Woodlands,2017-11,1.44350798135,103.804768738,10.0,48.0
6996,CASA CAMBIO,9 Lim Tua Tow Road  #05-12 ,118,Strata,27-NOV-2017,Condominium,Freehold,2014,Resale,19,54,547726,North East Region,Serangoon,2017-11,1.3537578008,103.876408063,5.0,12.0
6997,N.A.,16 Stangee Place ,126,Strata,27-NOV-2017,Apartment,Freehold,Unknown,Resale,15,42,424079,Central Region,Marine Parade,2017-11,1.3080448,103.9069291,,
6998,PARK EAST,77 Jalan Tua Kong  #05-03 ,120,Strata,27-NOV-2017,Condominium,Freehold,1994,Resale,15,45,457268,East Region,Bedok,2017-11,1.31838391077,103.924617785,5.0,3.0
6999,SCOTTS HIGHPARK,45 Scotts Road  #05-03 ,322,Strata,27-NOV-2017,Condominium,Freehold,2009,Resale,9,22,228232,Central Region,Newton,2017-11,1.312107,103.836888,5.0,3.0
7000,SKY HABITAT,9 Bishan Street 15  #22-15 ,130,Strata,27-NOV-2017,Condominium,99 Yrs From 30/05/2011,2015,Resale,20,57,573909,Central Region,Bishan,2017-11,1.35199068408,103.85203751,22.0,15.0
7001,PALAZZETTO,8C Tanjong Rhu Road  #02-02 ,76,Strata,27-NOV-2017,Apartment,Freehold,2002,Resale,15,43,436891,Central Region,Kallang,2017-11,1.29917364869,103.883828692,2.0,2.0
7002,MELVILLE PARK,28 Simei Street 1  #07-13 ,130,Strata,27-NOV-2017,Condominium,99 Yrs From 01/09/1992,1996,Resale,18,52,529948,East Region,Tampines,2017-11,1.3467299065,103.958610121,7.0,13.0
7003,N.A.,18A Sommerville Road ,480,Land,27-NOV-2017,Semi-Detached House,Freehold,1987,Resale,13,35,358242,North East Region,Serangoon,2017-11,1.34508299921,103.868887054,,
7004,RESIDENCES AT 338A,338A River Valley Road  #09-05 ,122,Strata,26-NOV-2017,Apartment,Freehold,2004,Resale,9,23,238381,Central Region,River Valley,2017-11,1.29635616945,103.83799107,9.0,5.0
7005,THE COUNTRYSIDE,165 Countryside Road ,318,Land,24-NOV-2017,Semi-Detached House,Freehold,1998,Resale,26,78,786891,North East Region,Ang Mo Kio,2017-11,1.38730485402,103.840314863,,
7006,THE METROPOLITAN CONDOMINIUM,8 Alexandra View  #38-09 ,127,Strata,24-NOV-2017,Condominium,99 Yrs From 17/02/2006,2009,Resale,3,15,158747,Central Region,Bukit Merah,2017-11,1.29047734229,103.816016451,38.0,9.0
7007,SKY HABITAT,7 Bishan Street 15  #01-07 ,128,Strata,24-NOV-2017,Condominium,99 Yrs From 30/05/2011,2015,Resale,20,57,573908,Central Region,Bishan,2017-11,1.35258333248,103.851759157,1.0,7.0
7008,MI CASA,317 Choa Chu Kang Avenue 3  #13-14 ,92,Strata,24-NOV-2017,Condominium,99 Yrs From 25/08/2008,2012,Resale,23,68,689862,West Region,Choa Chu Kang,2017-11,1.38384433362,103.747466244,13.0,14.0
7009,BAYSHORE PARK,64 Bayshore Road  #06-05 ,120,Strata,24-NOV-2017,Condominium,99 Yrs From 17/03/1982,1986,Resale,16,46,469984,East Region,Bedok,2017-11,1.31090388142,103.937351424,6.0,5.0
7010,SCOTTS SQUARE,8 Scotts Road  #28-04 ,58,Strata,24-NOV-2017,Apartment,Freehold,2011,Resale,9,22,228238,Central Region,Orchard,2017-11,1.30577202207,103.833063302,28.0,4.0
7011,THE GREENWICH,15 Seletar Road  #04-67 ,82,Strata,24-NOV-2017,Condominium,99 Yrs From 21/12/2009,2014,Resale,28,80,807018,North East Region,Serangoon,2017-11,1.38676471231,103.869224255,4.0,67.0
7012,N.A.,22 Sunset Place ,699,Land,24-NOV-2017,Detached House,Freehold,Unknown,Resale,21,59,597370,West Region,Clementi,2017-11,1.32695678821,103.768866454,,
7013,BLOSSOMS @ WOODLEIGH,12 Woodleigh Close  #01-12 ,160,Strata,24-NOV-2017,Condominium,Freehold,2007,Resale,13,35,357907,Central Region,Toa Payoh,2017-11,1.33635017421,103.869069784,1.0,12.0
7014,THE LUXURIE,15 Compassvale Road  #12-09 ,72,Strata,24-NOV-2017,Condominium,99 Yrs From 15/06/2011,2015,Resale,19,54,544751,North East Region,Sengkang,2017-11,1.38853105058,103.896146677,12.0,9.0
7015,WATERBANK AT DAKOTA,80 Dakota Crescent  #09-21 ,58,Strata,24-NOV-2017,Condominium,99 Yrs From 07/12/2009,2013,Resale,14,39,399946,Central Region,Geylang,2017-11,1.30665811611,103.888860309,9.0,21.0
7016,SOHO 188,188 Race Course Road  #03-06 ,39,Strata,24-NOV-2017,Apartment,Freehold,2008,Resale,8,21,218612,Central Region,Rochor,2017-11,1.3111856594,103.853278452,3.0,6.0
7017,NV RESIDENCES,89 Pasir Ris Grove  #01-20 ,98,Strata,24-NOV-2017,Condominium,99 Yrs From 07/01/2008,2013,Resale,18,51,518214,East Region,Pasir Ris,2017-11,1.37175515578,103.94342295,1.0,20.0
7018,BARTLEY RESIDENCES,3 Lorong How Sun  #01-12 ,53,Strata,24-NOV-2017,Apartment,99 Yrs From 29/06/2011,2015,Resale,19,53,536560,North East Region,Serangoon,2017-11,1.34305892471,103.881779387,1.0,12.0
7019,THE LUCENT,101 Lorong N Telok Kurau  #03-08 ,93,Strata,24-NOV-2017,Apartment,Freehold,2011,Resale,15,42,425253,East Region,Bedok,2017-11,1.31094455805,103.916202866,3.0,8.0
7020,STRATTON GREEN,18 Nim Green ,180,Land,24-NOV-2017,Terrace House,Freehold,2003,Resale,28,80,807637,North East Region,Serangoon,2017-11,1.38257114643,103.865623424,,
7021,THE TRIZON,8 Ridgewood Close  #23-12 ,227,Strata,24-NOV-2017,Condominium,Freehold,2012,Resale,10,27,276698,Central Region,Bukit Timah,2017-11,1.31735877841,103.777714538,23.0,12.0
7022,CHELSEA GROVE,2 Martaban Road  #08-03 ,320,Strata,24-NOV-2017,Apartment,Freehold,2007,Resale,12,32,328626,Central Region,Novena,2017-11,1.32403889506,103.851082193,8.0,3.0
7023,CITYSCAPE @FARRER PARK,101 Mergui Road  #25-02 ,108,Strata,24-NOV-2017,Condominium,Freehold,2014,Resale,8,21,219067,Central Region,Kallang,2017-11,1.31768459369,103.851151435,25.0,2.0
7024,ESPIRA SPRING,59 Lorong G Telok Kurau  #05-04 ,143,Strata,24-NOV-2017,Apartment,Freehold,2009,Resale,15,42,426244,East Region,Bedok,2017-11,1.31742494442,103.91044498,5.0,4.0
7025,REGENTVILLE,12 Hougang Street 92  #13-03 ,91,Strata,24-NOV-2017,Apartment,99 Yrs From 24/04/1996,1999,Resale,19,53,538688,North East Region,Hougang,2017-11,1.37374269027,103.877937302,13.0,3.0
7026,REFLECTIONS AT KEPPEL BAY,23 Keppel Bay View  #24-72 ,140,Strata,24-NOV-2017,Condominium,99 Yrs From 15/03/2006,2011,Resale,4,9,98414,Central Region,Bukit Merah,2017-11,1.26652543542,103.809833291,24.0,72.0
7027,PARK INFINIA AT WEE NAM,2A Lincoln Road  #22-10 ,157,Strata,24-NOV-2017,Condominium,Freehold,2008,Resale,11,30,308364,Central Region,Novena,2017-11,1.31442074096,103.843166239,22.0,10.0
7028,THE SUNNY SPRING,50 Lorong 40 Geylang  #06-18 ,103,Strata,24-NOV-2017,Apartment,Freehold,1998,Resale,14,39,398074,Central Region,Geylang,2017-11,1.31219200722,103.889464695,6.0,18.0
7029,CASA ESPANIA,19 Gambir Walk  #03-02 ,154,Strata,24-NOV-2017,Apartment,Freehold,1991,Resale,19,53,538978,North East Region,Serangoon,2017-11,1.34483244124,103.875348727,3.0,2.0
7030,THE TROPICA,57 Tampines Avenue 1  #12-04 ,92,Strata,24-NOV-2017,Condominium,99 Yrs From 04/12/1996,2000,Resale,18,52,529774,East Region,Tampines,2017-11,1.34730452992,103.927458051,12.0,4.0
7031,ENG KONG PARK,41 Eng Kong Place ,299,Land,24-NOV-2017,Terrace House,Freehold,Unknown,Resale,21,59,599113,Central Region,Bukit Timah,2017-11,1.33370329329,103.768008589,,
7032,KENSINGTON SQUARE,2 Jalan Lokam  #04-02 ,85,Strata,24-NOV-2017,Apartment,Freehold,2016,Resale,19,53,537846,North East Region,Hougang,2017-11,1.3453701226,103.882526227,4.0,2.0
7033,CHELSEA GROVE,2 Martaban Road  #03-01 ,139,Strata,24-NOV-2017,Apartment,Freehold,2007,Resale,12,32,328626,Central Region,Novena,2017-11,1.32403889506,103.851082193,3.0,1.0
7034,BLU CORAL,129A Lorong L Telok Kurau  #05-17 ,186,Strata,24-NOV-2017,Condominium,Freehold,2009,Resale,15,42,425603,East Region,Bedok,2017-11,1.313374308,103.914133822,5.0,17.0
7035,AQUARIUS BY THE PARK,7 Bedok Reservoir View  #05-04 ,123,Strata,24-NOV-2017,Condominium,99 Yrs From 12/06/1996,2001,Resale,16,47,478929,East Region,Bedok,2017-11,1.33886809737,103.935566868,5.0,4.0
7036,NOMU,20 Handy Road  #06-03 ,129,Strata,24-NOV-2017,Apartment,Freehold,2009,Resale,9,22,229236,Central Region,Museum,2017-11,1.29984619819,103.846954439,6.0,3.0
7037,N.A.,49 Jalan Haji Salam ,156,Land,24-NOV-2017,Terrace House,Freehold,1991,Resale,16,46,468834,East Region,Bedok,2017-11,1.32167149761,103.951298802,,
7038,THOMSON GARDEN ESTATE,21 Jalan Pintau ,158,Land,24-NOV-2017,Terrace House,Freehold,Unknown,Resale,20,57,577082,Central Region,Bishan,2017-11,1.35452082177,103.838474804,,
7039,N.A.,23 Jalan Demak ,221,Land,24-NOV-2017,Semi-Detached House,99 Yrs From 03/05/1994,1995,Resale,16,48,488970,East Region,Tampines,2017-11,1.34456228328,103.960579746,,
7040,6 DERBYSHIRE,6 Derbyshire Road  #24-01 ,94,Strata,24-NOV-2017,Condominium,Freehold,2017,Resale,11,30,309462,Central Region,Novena,2017-11,1.31578788311,103.84604087,24.0,1.0
7041,MELOSA,28 Lorong 28 Geylang  #07-04 ,40,Strata,24-NOV-2017,Apartment,Freehold,2013,Resale,14,39,398432,Central Region,Geylang,2017-11,1.31268943342,103.885368401,7.0,4.0
7042,THE ARTE,21 Jalan Raja Udang  #18-06 ,174,Strata,24-NOV-2017,Condominium,Freehold,2010,Resale,12,32,329215,Central Region,Novena,2017-11,1.32835645132,103.842383221,18.0,6.0
7043,PARC ROSEWOOD,83 Rosewood Drive  #01-66 ,71,Strata,24-NOV-2017,Condominium,99 Yrs From 07/09/2011,2014,Resale,25,73,737789,North Region,Woodlands,2017-11,1.42792939238,103.785438307,1.0,66.0
7044,THE BEACON EDGE,250 Tembeling Road  #02-04 ,92,Strata,24-NOV-2017,Apartment,Freehold,2009,Resale,15,42,423728,Central Region,Marine Parade,2017-11,1.30712576921,103.904944139,2.0,4.0
7045,WOODSVALE,11 Woodlands Drive 72  #08-31 ,120,Strata,24-NOV-2017,Executive Condominium,99 Yrs From 22/09/1997,2000,Resale,25,73,738094,North Region,Woodlands,2017-11,1.4436870903,103.805471628,8.0,31.0
7046,AMBER RESIDENCES,50 Amber Road  #16-04 ,116,Strata,24-NOV-2017,Condominium,Freehold,2011,Resale,15,43,439888,Central Region,Marine Parade,2017-11,1.30128561786,103.900828549,16.0,4.0
7047,WATERFRONT ISLE,730 Bedok Reservoir Road  #03-03 ,118,Strata,24-NOV-2017,Condominium,99 Yrs From 26/11/2009,2015,Resale,16,47,479261,East Region,Bedok,2017-11,1.338105,103.928554,3.0,3.0
7048,ECO SANCTUARY,63 Chestnut Avenue  #15-10 ,72,Strata,24-NOV-2017,Condominium,99 Yrs From 25/04/2012,2016,Resale,23,67,679523,West Region,Bukit Panjang,2017-11,1.37072804817,103.776171584,15.0,10.0
7049,6 DERBYSHIRE,6 Derbyshire Road  #24-06 ,44,Strata,24-NOV-2017,Condominium,Freehold,2017,Resale,11,30,309462,Central Region,Novena,2017-11,1.31578788311,103.84604087,24.0,6.0
7050,LEEDON RESIDENCE,20 Leedon Heights  #11-26 ,569,Strata,24-NOV-2017,Condominium,Freehold,2015,Resale,10,26,266218,Central Region,Bukit Timah,2017-11,1.31430259334,103.801685949,11.0,26.0
7051,THE LAKESHORE,29 Jurong West Street 41  #08-05 ,108,Strata,24-NOV-2017,Condominium,99 Yrs From 22/11/2002,2008,Resale,22,64,649411,West Region,Jurong West,2017-11,1.34580460975,103.723370258,8.0,5.0
7052,ONE SHENTON,1 Shenton Way  #13-09 ,101,Strata,24-NOV-2017,Apartment,99 Yrs From 14/10/2005,2011,Resale,1,6,68803,Central Region,Downtown Core,2017-11,1.27927479722,103.850542263,13.0,9.0
7053,FULCRUM,33 Fort Road  #05-03 ,125,Strata,24-NOV-2017,Condominium,Freehold,2016,Resale,15,43,439092,Central Region,Kallang,2017-11,1.29882674838,103.88492454,5.0,3.0
7054,PEBBLE BAY,130 Tanjong Rhu Road  #02-26 ,127,Strata,24-NOV-2017,Condominium,99 Yrs From 09/03/1994,1997,Resale,15,43,436918,Central Region,Kallang,2017-11,1.29738611221,103.871905528,2.0,26.0
7055,HARBOUR VIEW TOWERS,21 Telok Blangah Drive  #18-02 ,74,Strata,24-NOV-2017,Condominium,99 Yrs From 01/06/1990,1994,Resale,4,10,109258,Central Region,Bukit Merah,2017-11,1.27197601213,103.80848366,18.0,2.0
7056,E MAISON,28 Braddell Road  #01-05 ,107,Strata,24-NOV-2017,Apartment,Freehold,2016,Resale,13,35,359966,North East Region,Serangoon,2017-11,1.34329292015,103.869211562,1.0,5.0
7057,MAPLE WOODS,985 Bukit Timah Road  #05-10 ,124,Strata,24-NOV-2017,Condominium,Freehold,1997,Resale,21,58,589627,Central Region,Bukit Timah,2017-11,1.33448197892,103.785572576,5.0,10.0
7058,KOVAN MELODY,21 Kovan Road  #13-13 ,83,Strata,24-NOV-2017,Condominium,99 Yrs From 20/01/2004,2006,Resale,19,54,548192,North East Region,Hougang,2017-11,1.36005935253,103.883550367,13.0,13.0
7059,MI CASA,313 Choa Chu Kang Avenue 3  #08-05 ,120,Strata,24-NOV-2017,Condominium,99 Yrs From 25/08/2008,2012,Resale,23,68,689860,West Region,Choa Chu Kang,2017-11,1.3841708048,103.747855836,8.0,5.0
7060,SKY HABITAT,7 Bishan Street 15  #11-05 ,141,Strata,24-NOV-2017,Condominium,99 Yrs From 30/05/2011,2015,Resale,20,57,573908,Central Region,Bishan,2017-11,1.35258333248,103.851759157,11.0,5.0
7061,TIARA,1 Kim Seng Walk  #18-06 ,145,Strata,24-NOV-2017,Condominium,Freehold,1995,Resale,9,23,239403,Central Region,Singapore River,2017-11,1.29519113386,103.83115256,18.0,6.0
7062,SEASONS PARK,493 Yio Chu Kang Road  #10-02 ,116,Strata,24-NOV-2017,Condominium,99 Yrs From 01/03/1995,1997,Resale,26,78,787079,North East Region,Ang Mo Kio,2017-11,1.38486447287,103.840209578,10.0,2.0
7063,THE LIGHT @ CAIRNHILL,19 Cairnhill Circle  #04-03 ,160,Strata,24-NOV-2017,Condominium,Freehold,2004,Resale,9,22,229768,Central Region,Newton,2017-11,1.30643805449,103.838384238,4.0,3.0
7064,EIGHT COURTYARDS,18B Canberra Drive  #11-46 ,89,Strata,24-NOV-2017,Condominium,99 Yrs From 20/09/2010,2014,Resale,27,76,768100,North Region,Yishun,2017-11,1.43857097714,103.831366638,11.0,46.0
7065,ARDMORE PARK,15 Ardmore Park  #04-01 ,268,Strata,23-NOV-2017,Condominium,Freehold,2001,Resale,10,25,259959,Central Region,Newton,2017-11,1.31055560219,103.829499181,4.0,1.0
7066,PRESTIGE HEIGHTS,348 Balestier Road  #14-14 ,38,Strata,23-NOV-2017,Apartment,Freehold,2011,Resale,12,32,329778,Central Region,Novena,2017-11,1.32533643121,103.852415,14.0,14.0
7067,THREE BALMORAL,3 Balmoral Road  #08-01 ,142,Strata,23-NOV-2017,Apartment,Freehold,2016,Resale,10,25,259785,Central Region,Tanglin,2017-11,1.31391201747,103.830467076,8.0,1.0
7068,STRATFORD COURT,41A Bedok Ria Crescent  #02-37 ,92,Strata,23-NOV-2017,Condominium,99 Yrs From 23/06/1995,1998,Resale,16,48,489929,East Region,Bedok,2017-11,1.32847324284,103.951356218,2.0,37.0
7069,SKY HABITAT,7 Bishan Street 15  #02-08 ,167,Strata,23-NOV-2017,Condominium,99 Yrs From 30/05/2011,2015,Resale,20,57,573908,Central Region,Bishan,2017-11,1.35258333248,103.851759157,2.0,8.0
7070,SKY HABITAT,7 Bishan Street 15  #07-04 ,108,Strata,23-NOV-2017,Condominium,99 Yrs From 30/05/2011,2015,Resale,20,57,573908,Central Region,Bishan,2017-11,1.35258333248,103.851759157,7.0,4.0
